c_sig,certification,dominant_dim,dominant_eta2,file,k,overall_class,pi_null_rate,reason,review_id,status
0.7391,WARN,bias_correction,0.991,CD000028_pub4_data.rda,21,MODERATE,0.3913,,CD000028,OK
0.971,WARN,bias_correction,0.946,CD000143_pub2_data.rda,12,ROBUST,0.971,,CD000143,OK
0.6812,WARN,bias_correction,0.9046,CD000219_pub5_data.rda,21,FRAGILE,0.6522,,CD000219,OK
0.7391,WARN,bias_correction,0.9477,CD000478_pub5_data.rda,13,MODERATE,0.3913,,CD000478,OK
0.7391,WARN,bias_correction,0.9729,CD000547_pub3_data.rda,48,MODERATE,0.913,,CD000547,OK
,,,,CD001072_pub2_data.rda,0,,,unreadable,CD001072,SKIP
0.971,WARN,bias_correction,0.8086,CD001155_pub3_data.rda,59,ROBUST,0.971,,CD001155,OK
0.4783,WARN,bias_correction,0.9425,CD001321_pub7_data.rda,27,UNSTABLE,0.9565,,CD001321,OK
0.7391,WARN,bias_correction,0.9923,CD001396_pub4_data.rda,30,MODERATE,0.4783,,CD001396,OK
1.0,WARN,bias_correction,0.8061,CD001431_pub6_data.rda,61,ROBUST,1.0,,CD001431,OK
0.8261,WARN,bias_correction,0.4073,CD001533_pub7_data.rda,21,MODERATE,0.971,,CD001533,OK
0.8333,WARN,bias_correction,0.8856,CD001552_pub3_data.rda,3,MODERATE,0.9722,,CD001552,OK
0.7391,WARN,bias_correction,0.9974,CD001703_pub4_data.rda,21,MODERATE,0.3913,,CD001703,OK
0.7647,WARN,bias_correction,0.9524,CD001797_pub4_data.rda,5,MODERATE,0.3725,,CD001797,OK
0.7391,WARN,bias_correction,0.9897,CD001837_pub4_data.rda,49,MODERATE,0.913,,CD001837,OK
1.0,WARN,bias_correction,0.826,CD001909_pub4_data.rda,25,ROBUST,0.1739,,CD001909,OK
1.0,WARN,bias_correction,0.8951,CD001920_pub4_data.rda,4,ROBUST,1.0,,CD001920,OK
0.971,WARN,bias_correction,0.9381,CD002042_pub6_data.rda,53,ROBUST,0.8986,,CD002042,OK
0.5,WARN,bias_correction,1.0,CD002052_pub4_data.rda,3,FRAGILE,1.0,,CD002052,OK
0.7391,WARN,bias_correction,0.9474,CD002112_pub2_data.rda,21,MODERATE,0.7826,,CD002112,OK
0.6275,WARN,bias_correction,0.9348,CD002115_pub6_data.rda,5,FRAGILE,0.9608,,CD002115,OK
0.7391,WARN,bias_correction,0.866,CD002122_pub3_data.rda,56,MODERATE,1.0,,CD002122,OK
0.5507,WARN,bias_correction,0.9445,CD002203_pub5_data.rda,50,FRAGILE,0.8841,,CD002203,OK
0.6087,WARN,bias_correction,0.9176,CD002243_pub5_data.rda,180,FRAGILE,0.7391,,CD002243,OK
0.6522,WARN,bias_correction,0.9055,CD002290_pub6_data.rda,16,FRAGILE,0.9275,,CD002290,OK
0.7647,WARN,bias_correction,0.9543,CD002303_pub4_data.rda,5,MODERATE,0.8627,,CD002303,OK
0.7391,WARN,bias_correction,0.979,CD002971_pub6_data.rda,10,MODERATE,0.6522,,CD002971,OK
0.8333,WARN,bias_correction,0.9998,CD003129_pub2_data.rda,3,MODERATE,0.8889,,CD003129,OK
,,,,CD003214_pub4_data.rda,0,,,unreadable,CD003214,SKIP
0.5,WARN,bias_correction,0.9427,CD003216_pub3_data.rda,4,FRAGILE,1.0,,CD003216,OK
0.6471,WARN,bias_correction,0.9982,CD003218_pub3_data.rda,5,FRAGILE,1.0,,CD003218,OK
